"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
2818,"politifact1216",1068915894288404480,1068917383543148545,29,"2018-12-01 17:18:58+00:00",400340518,1.0,1,1
2819,"politifact1216",1068915894288404480,1068917047965282304,29,"2018-12-01 17:17:38+00:00",26121502,1.0,1,1
2820,"politifact1216",1068915894288404480,1068916998766088192,29,"2018-12-01 17:17:26+00:00",43831001,1.0,1,1
2821,"politifact1216",1068915894288404480,1068916491062583297,29,"2018-12-01 17:15:25+00:00",1488026569,1.0,1,1
2822,"politifact1216",1068915894288404480,1068916129161256960,29,"2018-12-01 17:13:59+00:00",755193613907324928,1.0,1,1
2823,"politifact1216",1068915894288404480,1068916094528708608,29,"2018-12-01 17:13:51+00:00",2914192986,1.0,1,1
2824,"politifact1216",1073574093021016064,1073680753945382913,2,"2018-12-14 20:46:54+00:00",23641551,0.0,1,1
2825,"politifact1216",1073574093021016064,1073581125346328576,2,"2018-12-14 14:11:01+00:00",9057622,0.0,1,1
2827,"politifact1216",1057935333071970304,1058002326739390466,17,"2018-11-01 14:26:26+00:00",1003322372458467328,0.0,1,1
2828,"politifact1216",1057935333071970304,1057979011832246272,17,"2018-11-01 12:53:47+00:00",1199259601,0.0,1,1
2829,"politifact1216",1057935333071970304,1057952303775391745,17,"2018-11-01 11:07:39+00:00",140183736,0.0,1,1
2830,"politifact1216",1057935333071970304,1057943898948071424,17,"2018-11-01 10:34:15+00:00",1028343989005692929,0.0,1,1
2831,"politifact1216",1057935333071970304,1057943045298106370,17,"2018-11-01 10:30:52+00:00",911593315035942913,0.0,1,1
2832,"politifact1216",1057935333071970304,1057941793596211202,17,"2018-11-01 10:25:53+00:00",18067507,0.0,1,1
2833,"politifact1216",1057935333071970304,1057941448694423553,17,"2018-11-01 10:24:31+00:00",1668743185,0.0,1,1
2834,"politifact1216",1057935333071970304,1057939104371892224,17,"2018-11-01 10:15:12+00:00",849448663546040320,0.0,0,1
2835,"politifact1216",1057935333071970304,1057938047885565952,17,"2018-11-01 10:11:00+00:00",755590499206041604,0.0,1,1
2836,"politifact1216",1057935333071970304,1057937455113031680,17,"2018-11-01 10:08:39+00:00",40040033,0.0,1,1
2837,"politifact1216",1057935333071970304,1057936816706347008,17,"2018-11-01 10:06:07+00:00",165793361,0.0,0,1
2838,"politifact1216",1057935333071970304,1057936521288994816,17,"2018-11-01 10:04:56+00:00",851751855487148032,0.0,0,1
2839,"politifact1216",1057935333071970304,1057936433326055426,17,"2018-11-01 10:04:35+00:00",1016442253907300355,0.0,1,1
2841,"politifact1216",1057935333071970304,1057935892126580736,17,"2018-11-01 10:02:26+00:00",489800776,0.0,1,1
2842,"politifact1216",1057935333071970304,1057935434720915456,17,"2018-11-01 10:00:37+00:00",3133683903,0.0,0,1
2848,"politifact1216",1064642440039149568,1065432993009987584,22,"2018-11-22 02:33:14+00:00",906253433765851138,0.0,1,1
2849,"politifact1216",1064642440039149568,1064932590866653185,22,"2018-11-20 17:24:49+00:00",817801726300450816,0.0,1,1
2850,"politifact1216",1064642440039149568,1064724521586806784,22,"2018-11-20 03:38:02+00:00",1340705797,0.0,1,1
2851,"politifact1216",1064642440039149568,1064722527254208512,22,"2018-11-20 03:30:06+00:00",755765418812289024,0.0,1,1
2852,"politifact1216",1064642440039149568,1064706795741085696,22,"2018-11-20 02:27:36+00:00",816463337902968832,0.0,1,1
2853,"politifact1216",1064642440039149568,1064704478341881856,22,"2018-11-20 02:18:23+00:00",385703793,0.0,1,1
2854,"politifact1216",1064642440039149568,1064692452190273537,22,"2018-11-20 01:30:36+00:00",274642013,0.0,1,1
2855,"politifact1216",1064642440039149568,1064686953768005632,22,"2018-11-20 01:08:45+00:00",158270604,0.0,0,1
2856,"politifact1216",1064642440039149568,1064665665079074816,22,"2018-11-19 23:44:09+00:00",890690767601242112,0.0,1,1
2857,"politifact1216",1064642440039149568,1064660087321620482,22,"2018-11-19 23:21:59+00:00",344220170,0.0,1,1
2858,"politifact1216",1064642440039149568,1064652776406421504,22,"2018-11-19 22:52:56+00:00",1046435615900930049,0.0,0,1
2859,"politifact1216",1064642440039149568,1064650484110237696,22,"2018-11-19 22:43:50+00:00",45402267,0.0,1,1
2860,"politifact1216",1064642440039149568,1064650079020244993,22,"2018-11-19 22:42:13+00:00",388959002,0.0,1,1
2861,"politifact1216",1064642440039149568,1064647152226320384,22,"2018-11-19 22:30:35+00:00",121171999,0.0,1,1
2862,"politifact1216",1064642440039149568,1064646292566093824,22,"2018-11-19 22:27:10+00:00",1327886762,0.0,0,1
2863,"politifact1216",1064642440039149568,1064646138291200001,22,"2018-11-19 22:26:34+00:00",954365927629484034,0.0,1,1
2864,"politifact1216",1064642440039149568,1064644185809133569,22,"2018-11-19 22:18:48+00:00",31993522,0.0,1,1
2865,"politifact1216",1064642440039149568,1064643919080755201,22,"2018-11-19 22:17:45+00:00",614405836,0.0,1,1
2866,"politifact1216",1064642440039149568,1064643907059892224,22,"2018-11-19 22:17:42+00:00",47925659,0.0,1,1
2867,"politifact1216",1064642440039149568,1064643242468274177,22,"2018-11-19 22:15:03+00:00",26737713,0.0,1,1
2868,"politifact1216",1064642440039149568,1064642962938712064,22,"2018-11-19 22:13:57+00:00",803061157405802497,0.0,0,1
2869,"politifact1216",1064642440039149568,1064642749390094338,22,"2018-11-19 22:13:06+00:00",326098537,0.0,1,1
2870,"politifact1216",1009243606425759747,1027120651889401856,2,"2018-08-08 09:13:41+00:00",390925665,0.0,0,1
2872,"politifact1216",1055267187555028992,1055294543216599041,3,"2018-10-25 03:06:40+00:00",241360518,0.0,0,1
2873,"politifact1216",1055267187555028992,1055267203380137989,3,"2018-10-25 01:18:01+00:00",25911963,0.0,0,1
2876,"politifact1216",1009475584395800576,1073220271635484672,47,"2018-12-13 14:17:06+00:00",1109691894,0.0,1,1
2877,"politifact1216",1009475584395800576,1068341397558779904,47,"2018-11-30 03:10:12+00:00",825739345265094656,0.0,0,1
2878,"politifact1216",1009475584395800576,1065519494821486592,47,"2018-11-22 08:16:58+00:00",3220414333,0.0,0,1
2879,"politifact1216",1009475584395800576,1065467072015187968,47,"2018-11-22 04:48:40+00:00",264370612,0.0,0,1
2883,"politifact1216",1009475584395800576,1044807442759135239,47,"2018-09-26 04:34:40+00:00",788915123012395008,0.0,0,1
2887,"politifact1216",1009475584395800576,1044596836667981824,47,"2018-09-25 14:37:48+00:00",757358178044678144,0.0,0,1
2889,"politifact1216",1009475584395800576,1044462742952861696,47,"2018-09-25 05:44:57+00:00",39197185,0.0,0,1
2890,"politifact1216",1009475584395800576,1034326818084421632,47,"2018-08-28 06:28:24+00:00",736354610332344320,0.0,0,1
2899,"politifact1216",1009475584395800576,1017460543387340800,47,"2018-07-12 17:27:51+00:00",367040102,0.0,0,1
2902,"politifact1216",1009475584395800576,1016688855892701185,47,"2018-07-10 14:21:27+00:00",367040102,0.0,0,1
2904,"politifact1216",1009475584395800576,1016682549425287168,47,"2018-07-10 13:56:23+00:00",824181925707468802,0.0,0,1
2908,"politifact1216",1009475584395800576,1014137664281251840,47,"2018-07-03 13:23:55+00:00",149283816,0.0,0,1
2909,"politifact1216",1009475584395800576,1013948299320033280,47,"2018-07-03 00:51:27+00:00",911408850665824257,0.0,0,1
2912,"politifact1216",1009475584395800576,1013899518947950597,47,"2018-07-02 21:37:37+00:00",73998366,0.0,0,1
2920,"politifact1216",1007669903304921088,1228066147280531457,735,"2020-02-13 21:19:20+00:00",199909145,0.0,1,1
2921,"politifact1216",1007669903304921088,1227101134420049921,735,"2020-02-11 05:24:43+00:00",2273507228,0.0,1,1
2922,"politifact1216",1007669903304921088,1181637480384217088,735,"2019-10-08 18:28:23+00:00",754455561417089024,0.0,0,1
2923,"politifact1216",1007669903304921088,1181533028209876993,735,"2019-10-08 11:33:20+00:00",2902931482,0.0,0,1
2924,"politifact1216",1007669903304921088,1181435527683301376,735,"2019-10-08 05:05:54+00:00",958058887424311297,0.0,1,1
2925,"politifact1216",1007669903304921088,1181432123019927553,735,"2019-10-08 04:52:22+00:00",71977357,0.0,0,1
2926,"politifact1216",1007669903304921088,1181384265117794304,735,"2019-10-08 01:42:12+00:00",783476694988431360,0.0,1,1
2927,"politifact1216",1007669903304921088,1181377875955650561,735,"2019-10-08 01:16:49+00:00",841518800705015808,0.0,1,1
2928,"politifact1216",1007669903304921088,1115429714867437569,735,"2019-04-09 01:42:22+00:00",42562471,0.0,0,1
2929,"politifact1216",1007669903304921088,1097492685688991744,735,"2019-02-18 13:47:01+00:00",3317268426,0.0,1,1
2930,"politifact1216",1007669903304921088,1097489878412083201,735,"2019-02-18 13:35:52+00:00",139252369,0.0,1,1
2931,"politifact1216",1007669903304921088,1097277025470070786,735,"2019-02-17 23:30:03+00:00",1045217803278659586,0.0,0,1
2932,"politifact1216",1007669903304921088,1097275417474580480,735,"2019-02-17 23:23:40+00:00",817539504575692800,0.0,1,1
2933,"politifact1216",1007669903304921088,1097266895881936898,735,"2019-02-17 22:49:48+00:00",865677961919422464,0.0,0,1
2934,"politifact1216",1007669903304921088,1097266890089680898,735,"2019-02-17 22:49:47+00:00",11715042,0.0,1,1
2935,"politifact1216",1007669903304921088,1097266501189419009,735,"2019-02-17 22:48:14+00:00",783248029,0.0,0,1
2936,"politifact1216",1007669903304921088,1097266216622686208,735,"2019-02-17 22:47:06+00:00",7725722,0.0,1,1
2937,"politifact1216",1007669903304921088,1097265879044276227,735,"2019-02-17 22:45:46+00:00",42562471,0.0,0,1
2938,"politifact1216",1007669903304921088,1097160105446068225,735,"2019-02-17 15:45:28+00:00",282471317,0.0,0,1
2939,"politifact1216",1007669903304921088,1097159508235825152,735,"2019-02-17 15:43:05+00:00",717468384015859712,0.0,0,1
2940,"politifact1216",1007669903304921088,1089304639307165696,735,"2019-01-26 23:30:38+00:00",41139889,0.0,1,1
2941,"politifact1216",1007669903304921088,1089304268245475328,735,"2019-01-26 23:29:10+00:00",42562471,0.0,0,1
2944,"politifact1216",1007669903304921088,1035721816134701056,735,"2018-09-01 02:51:38+00:00",1015736342804742146,0.0,0,1
2949,"politifact1216",1007669903304921088,1035715274710769664,735,"2018-09-01 02:25:38+00:00",402495326,0.0,0,1
2952,"politifact1216",1007669903304921088,1035703026714116096,735,"2018-09-01 01:36:58+00:00",3436468780,0.0,0,1
2962,"politifact1216",1007669903304921088,1026250866339115008,735,"2018-08-05 23:37:28+00:00",994340333138755586,0.0,0,1
2976,"politifact1216",1007669903304921088,1023647404170440705,735,"2018-07-29 19:12:14+00:00",3305538762,0.0,0,1
3011,"politifact1216",1071850616387846144,1073023383942635520,94,"2018-12-13 01:14:45+00:00",31475835,0.0,1,1
3012,"politifact1216",1071850616387846144,1073000830054232065,94,"2018-12-12 23:45:07+00:00",1942148274,0.0,1,1
3013,"politifact1216",1071850616387846144,1072913820480286721,94,"2018-12-12 17:59:23+00:00",504292719,0.0,1,1
3014,"politifact1216",1071850616387846144,1072913405957169152,94,"2018-12-12 17:57:44+00:00",483614272,0.0,1,1
3015,"politifact1216",1071850616387846144,1072911724066627585,94,"2018-12-12 17:51:03+00:00",747727320,0.0,1,1
3016,"politifact1216",1071850616387846144,1072910756507598849,94,"2018-12-12 17:47:12+00:00",2516024934,0.0,1,1
3017,"politifact1216",1071850616387846144,1072910539821481984,94,"2018-12-12 17:46:21+00:00",12019752,0.0,1,1
3018,"politifact1216",1071850616387846144,1072910323676409856,94,"2018-12-12 17:45:29+00:00",2728002146,0.0,1,1
3019,"politifact1216",1071850616387846144,1072691687200354305,94,"2018-12-12 03:16:42+00:00",16319059,0.0,1,1
3020,"politifact1216",1071850616387846144,1072267836079390723,94,"2018-12-10 23:12:28+00:00",741033247,0.0,1,1
3021,"politifact1216",1071850616387846144,1072119924942929920,94,"2018-12-10 13:24:43+00:00",1337318096,0.0,1,1
3022,"politifact1216",1071850616387846144,1072112416119554048,94,"2018-12-10 12:54:53+00:00",3345751203,0.0,1,1
3023,"politifact1216",1071850616387846144,1072108788579266560,94,"2018-12-10 12:40:28+00:00",21050110,0.0,1,1
3024,"politifact1216",1071850616387846144,1072095551808831488,94,"2018-12-10 11:47:52+00:00",1534093849,0.0,1,1
3025,"politifact1216",1071850616387846144,1072049425223053312,94,"2018-12-10 08:44:35+00:00",362064904,0.0,1,1
3026,"politifact1216",1071850616387846144,1072017684446003202,94,"2018-12-10 06:38:27+00:00",19752092,0.0,1,1
3027,"politifact1216",1071850616387846144,1072004353664286720,94,"2018-12-10 05:45:29+00:00",54978673,0.0,1,1
3028,"politifact1216",1071850616387846144,1071986876406468608,94,"2018-12-10 04:36:02+00:00",2936203788,0.0,1,1
3029,"politifact1216",1071850616387846144,1071968620689813505,94,"2018-12-10 03:23:30+00:00",1360331852,0.0,1,1
3030,"politifact1216",1071850616387846144,1071956823471808513,94,"2018-12-10 02:36:37+00:00",2458922731,0.0,1,1
3031,"politifact1216",1071850616387846144,1071942016123179008,94,"2018-12-10 01:37:47+00:00",14426487,0.0,0,1
3032,"politifact1216",1071850616387846144,1071940356680376320,94,"2018-12-10 01:31:11+00:00",702628162941771776,0.0,0,1
3033,"politifact1216",1071850616387846144,1071936488550662144,94,"2018-12-10 01:15:49+00:00",385595153,0.0,1,1
3034,"politifact1216",1071850616387846144,1071922534805721093,94,"2018-12-10 00:20:22+00:00",2188786327,0.0,1,1
3035,"politifact1216",1071850616387846144,1071906746959085570,94,"2018-12-09 23:17:38+00:00",312963826,0.0,1,1
3036,"politifact1216",1071850616387846144,1071902551933632512,94,"2018-12-09 23:00:58+00:00",15968617,0.0,1,1
3037,"politifact1216",1071850616387846144,1071901811118825472,94,"2018-12-09 22:58:01+00:00",360201349,0.0,0,1
3038,"politifact1216",1071850616387846144,1071897683806339073,94,"2018-12-09 22:41:37+00:00",879368563064221696,0.0,1,1
3039,"politifact1216",1071850616387846144,1071897385989795840,94,"2018-12-09 22:40:26+00:00",29375156,0.0,1,1
3040,"politifact1216",1071850616387846144,1071896515336036352,94,"2018-12-09 22:36:58+00:00",17931527,0.0,1,1
3041,"politifact1216",1071850616387846144,1071896248804769792,94,"2018-12-09 22:35:55+00:00",79854617,0.0,1,1
3042,"politifact1216",1071850616387846144,1071894500224593920,94,"2018-12-09 22:28:58+00:00",257753853,0.0,1,1
3043,"politifact1216",1071850616387846144,1071893477238149120,94,"2018-12-09 22:24:54+00:00",805590549768048640,0.0,1,1
3044,"politifact1216",1071850616387846144,1071887441206796288,94,"2018-12-09 22:00:55+00:00",18033930,0.0,1,1
3045,"politifact1216",1071850616387846144,1071886922040139778,94,"2018-12-09 21:58:51+00:00",456251532,0.0,1,1
3046,"politifact1216",1071850616387846144,1071885171249401856,94,"2018-12-09 21:51:54+00:00",145926497,0.0,1,1
3047,"politifact1216",1071850616387846144,1071882734702751744,94,"2018-12-09 21:42:13+00:00",178992872,0.0,1,1
3048,"politifact1216",1071850616387846144,1071877326890123265,94,"2018-12-09 21:20:43+00:00",126203618,0.0,1,1
3049,"politifact1216",1071850616387846144,1071877028410867713,94,"2018-12-09 21:19:32+00:00",3523402575,0.0,1,1
3050,"politifact1216",1071850616387846144,1071876884575805440,94,"2018-12-09 21:18:58+00:00",743333192,0.0,0,1
3051,"politifact1216",1071850616387846144,1071875503731171328,94,"2018-12-09 21:13:29+00:00",49453911,0.0,1,1
3052,"politifact1216",1071850616387846144,1071875400379363329,94,"2018-12-09 21:13:04+00:00",223061713,0.0,1,1
3053,"politifact1216",1071850616387846144,1071875250906775552,94,"2018-12-09 21:12:28+00:00",16716518,0.0,1,1
3054,"politifact1216",1071850616387846144,1071875057935376384,94,"2018-12-09 21:11:42+00:00",40349132,0.0,1,1
3055,"politifact1216",1071850616387846144,1071874829605920768,94,"2018-12-09 21:10:48+00:00",275611644,0.0,1,1
3056,"politifact1216",1071850616387846144,1071874825281519624,94,"2018-12-09 21:10:47+00:00",70829605,0.0,1,1
3057,"politifact1216",1071850616387846144,1071874263173365760,94,"2018-12-09 21:08:33+00:00",514933476,0.0,1,1
3058,"politifact1216",1071850616387846144,1071873661257142272,94,"2018-12-09 21:06:09+00:00",2765491,0.0,1,1
3059,"politifact1216",1071850616387846144,1071872957901758464,94,"2018-12-09 21:03:22+00:00",28619561,0.0,1,1
3060,"politifact1216",1071850616387846144,1071870691518091265,94,"2018-12-09 20:54:21+00:00",158394145,0.0,1,1
3061,"politifact1216",1071850616387846144,1071869800362594305,94,"2018-12-09 20:50:49+00:00",381739935,0.0,1,1
3062,"politifact1216",1071850616387846144,1071869711544070144,94,"2018-12-09 20:50:28+00:00",2284630575,0.0,1,1
3063,"politifact1216",1071850616387846144,1071868937120464897,94,"2018-12-09 20:47:23+00:00",3288394404,0.0,1,1
3064,"politifact1216",1071850616387846144,1071868407211937793,94,"2018-12-09 20:45:17+00:00",372824389,0.0,1,1
3065,"politifact1216",1071850616387846144,1071868307324715010,94,"2018-12-09 20:44:53+00:00",28181574,0.0,1,1
3066,"politifact1216",1071850616387846144,1071867833464827905,94,"2018-12-09 20:43:00+00:00",148606891,0.0,1,1
3067,"politifact1216",1071850616387846144,1071866662549250048,94,"2018-12-09 20:38:21+00:00",142790369,0.0,1,1
3068,"politifact1216",1071850616387846144,1071862608016347136,94,"2018-12-09 20:22:14+00:00",37817186,0.0,1,1
3069,"politifact1216",1071850616387846144,1071861876819222529,94,"2018-12-09 20:19:20+00:00",170146859,0.0,1,1
3070,"politifact1216",1071850616387846144,1071861800394809346,94,"2018-12-09 20:19:02+00:00",292671486,0.0,0,1
3071,"politifact1216",1071850616387846144,1071861548753317888,94,"2018-12-09 20:18:02+00:00",18457987,0.0,1,1
3072,"politifact1216",1071850616387846144,1071861507317686272,94,"2018-12-09 20:17:52+00:00",74643784,0.0,1,1
3073,"politifact1216",1071850616387846144,1071861395958845440,94,"2018-12-09 20:17:25+00:00",91386654,0.0,1,1
3074,"politifact1216",1071850616387846144,1071860483676753921,94,"2018-12-09 20:13:48+00:00",734110700902187008,0.0,1,1
3075,"politifact1216",1071850616387846144,1071860462122352641,94,"2018-12-09 20:13:43+00:00",14711395,0.0,1,1
3076,"politifact1216",1071850616387846144,1071860296459800576,94,"2018-12-09 20:13:03+00:00",21465838,0.0,1,1
3077,"politifact1216",1071850616387846144,1071860277220687872,94,"2018-12-09 20:12:58+00:00",827864023,0.0,1,1
3078,"politifact1216",1071850616387846144,1071860259734450176,94,"2018-12-09 20:12:54+00:00",148961431,0.0,1,1
3079,"politifact1216",1071850616387846144,1071860150628220928,94,"2018-12-09 20:12:28+00:00",2916414909,0.0,1,1
3080,"politifact1216",1071850616387846144,1071860052632526848,94,"2018-12-09 20:12:05+00:00",122711186,0.0,1,1
3081,"politifact1216",1071850616387846144,1071858673239101440,94,"2018-12-09 20:06:36+00:00",949068186196037632,0.0,1,1
3082,"politifact1216",1071850616387846144,1071857490986332161,94,"2018-12-09 20:01:54+00:00",4999,0.0,1,1
3083,"politifact1216",1071850616387846144,1071857027834503173,94,"2018-12-09 20:00:04+00:00",1547598206,0.0,1,1
3084,"politifact1216",1071850616387846144,1071856237975728128,94,"2018-12-09 19:56:55+00:00",16495348,0.0,1,1
3085,"politifact1216",1071850616387846144,1071855322518745095,94,"2018-12-09 19:53:17+00:00",2215049676,0.0,1,1
3086,"politifact1216",1071850616387846144,1071855082248044545,94,"2018-12-09 19:52:20+00:00",851825042,0.0,1,1
3087,"politifact1216",1071850616387846144,1071854491002122242,94,"2018-12-09 19:49:59+00:00",523776812,0.0,1,1
3088,"politifact1216",1071850616387846144,1071853913807118336,94,"2018-12-09 19:47:41+00:00",14328161,0.0,0,1
3089,"politifact1216",1071850616387846144,1071853594473783296,94,"2018-12-09 19:46:25+00:00",797319664820858880,0.0,0,1
3090,"politifact1216",1071850616387846144,1071853212142133248,94,"2018-12-09 19:44:54+00:00",823465049809387520,0.0,0,1
3091,"politifact1216",1071850616387846144,1071853125231882240,94,"2018-12-09 19:44:33+00:00",829874722510880768,0.0,1,1
3092,"politifact1216",1071850616387846144,1071853011545186304,94,"2018-12-09 19:44:06+00:00",18572338,0.0,1,1
3093,"politifact1216",1071850616387846144,1071852997347467265,94,"2018-12-09 19:44:03+00:00",18655567,0.0,0,1
3094,"politifact1216",1071850616387846144,1071851074028474369,94,"2018-12-09 19:36:24+00:00",21775590,0.0,1,1
3095,"politifact1216",1071850616387846144,1071850748068081664,94,"2018-12-09 19:35:07+00:00",13070392,0.0,1,1
3096,"politifact1216",1071850616387846144,1071850733706723328,94,"2018-12-09 19:35:03+00:00",50706580,0.0,1,1
3097,"politifact1216",1071850616387846144,1071850675888381953,94,"2018-12-09 19:34:49+00:00",21468440,0.0,1,1
3104,"politifact1216",1019336984886697984,1019406257608888320,24,"2018-07-18 02:19:26+00:00",24516301,0.0,0,1
3111,"politifact1216",1019336984886697984,1019387065052663809,24,"2018-07-18 01:03:10+00:00",531566757,0.0,0,1
3112,"politifact1216",1019336984886697984,1019382231238836224,24,"2018-07-18 00:43:57+00:00",3234206654,0.0,0,1
3113,"politifact1216",1019336984886697984,1019381006720274433,24,"2018-07-18 00:39:05+00:00",2218437631,0.0,0,1
3119,"politifact1216",1072954793126060033,1073240404676538369,4,"2018-12-13 15:37:06+00:00",1924195604,0.0,1,1
3120,"politifact1216",1072954793126060033,1073216273889280001,4,"2018-12-13 14:01:13+00:00",789138509982380032,0.0,1,1
3121,"politifact1216",1072954793126060033,1073212222682218496,4,"2018-12-13 13:45:07+00:00",524401791,0.0,1,1
3122,"politifact1216",1072954793126060033,1073014719710183426,4,"2018-12-13 00:40:19+00:00",1369890548,0.0,1,1
3123,"politifact1216",1070829380249837568,1070899220813467648,5,"2018-12-07 04:34:05+00:00",832679860514365441,0.0,1,1
3124,"politifact1216",1070829380249837568,1070883858042646528,5,"2018-12-07 03:33:02+00:00",15965877,0.0,0,1
3125,"politifact1216",1070829380249837568,1070868511013113857,5,"2018-12-07 02:32:03+00:00",127547640,0.0,1,1
3126,"politifact1216",1070829380249837568,1070848745309380609,5,"2018-12-07 01:13:30+00:00",283259069,0.0,1,1
3127,"politifact1216",1070829380249837568,1070839797227380736,5,"2018-12-07 00:37:57+00:00",718629164119683072,0.0,1,1
3128,"politifact1216",1073563227471167489,1073642554636161024,19,"2018-12-14 18:15:06+00:00",810053322,0.0,0,1
3129,"politifact1216",1073563227471167489,1073636148663046144,19,"2018-12-14 17:49:39+00:00",134971995,0.0,0,1
3130,"politifact1216",1073563227471167489,1073604833268002816,19,"2018-12-14 15:45:13+00:00",767139574191501312,0.0,1,1
3131,"politifact1216",1073563227471167489,1073588546794110977,19,"2018-12-14 14:40:30+00:00",1460929602,0.0,1,1
3132,"politifact1216",1073563227471167489,1073588078021935104,19,"2018-12-14 14:38:38+00:00",2208095516,0.0,0,1
3133,"politifact1216",1073563227471167489,1073585773444808709,19,"2018-12-14 14:29:29+00:00",3408885449,0.0,1,1
3134,"politifact1216",1073563227471167489,1073581648107724800,19,"2018-12-14 14:13:05+00:00",1169438480,0.0,0,1
3135,"politifact1216",1073563227471167489,1073572201834704897,19,"2018-12-14 13:35:33+00:00",950783117501124608,0.0,1,1
3136,"politifact1216",1073563227471167489,1073571154332401664,19,"2018-12-14 13:31:23+00:00",248405844,0.0,0,1
3137,"politifact1216",1073563227471167489,1073569324701491200,19,"2018-12-14 13:24:07+00:00",1301244769,0.0,1,1
3138,"politifact1216",1073563227471167489,1073567223791448064,19,"2018-12-14 13:15:46+00:00",956567715443085312,0.0,0,1
3139,"politifact1216",1073563227471167489,1073565147501944832,19,"2018-12-14 13:07:31+00:00",18500747,0.0,1,1
3140,"politifact1216",1073563227471167489,1073564509233659904,19,"2018-12-14 13:04:59+00:00",701961746,0.0,1,1
3141,"politifact1216",1073563227471167489,1073564341876785153,19,"2018-12-14 13:04:19+00:00",2249531,0.0,0,1
3142,"politifact1216",1073563227471167489,1073563718057934848,19,"2018-12-14 13:01:50+00:00",698992648275804160,0.0,1,1
3143,"politifact1216",1073563227471167489,1073563705663782914,19,"2018-12-14 13:01:47+00:00",853736260397084674,0.0,0,1
3144,"politifact1216",1073563227471167489,1073563381246902272,19,"2018-12-14 13:00:30+00:00",869049313,0.0,0,1
3145,"politifact1216",1073563227471167489,1073563289261654017,19,"2018-12-14 13:00:08+00:00",36478873,0.0,1,1
3146,"politifact1216",1073563227471167489,1073563289072877568,19,"2018-12-14 13:00:08+00:00",82340330,0.0,0,1
3152,"politifact1216",1058178458952589313,1058179628131475458,2,"2018-11-02 02:10:58+00:00",3133488306,0.0,1,1
3153,"politifact1216",1058178458952589313,1058178723101528064,2,"2018-11-02 02:07:22+00:00",607612414,0.0,0,1
3154,"politifact1216",1058365615537217536,1058368077648121856,2,"2018-11-02 14:39:47+00:00",1011745746947751937,0.0,1,1
3155,"politifact1216",1058365615537217536,1058367573736284161,2,"2018-11-02 14:37:47+00:00",14884486,0.0,1,1
3160,"politifact1216",1068736762619383808,1069212671441072128,135,"2018-12-02 12:52:20+00:00",472275164,1.0,1,1
3161,"politifact1216",1068736762619383808,1069114199475806208,135,"2018-12-02 06:21:02+00:00",585904083,1.0,1,1
3162,"politifact1216",1068736762619383808,1069005143037726720,135,"2018-12-01 23:07:41+00:00",848329022211620864,1.0,0,1
3163,"politifact1216",1068736762619383808,1068981453134983169,135,"2018-12-01 21:33:33+00:00",992839678880514050,1.0,1,1
3164,"politifact1216",1068736762619383808,1068979206686736384,135,"2018-12-01 21:24:38+00:00",3306553484,1.0,0,1
3165,"politifact1216",1068736762619383808,1068960097060233216,135,"2018-12-01 20:08:42+00:00",3430616477,1.0,1,1
3166,"politifact1216",1068736762619383808,1068946504742690816,135,"2018-12-01 19:14:41+00:00",283737962,1.0,0,1
3168,"politifact1216",1068736762619383808,1068909074866233344,135,"2018-12-01 16:45:57+00:00",888416128493510656,1.0,0,1
3169,"politifact1216",1068736762619383808,1068903625076822017,135,"2018-12-01 16:24:18+00:00",247863113,1.0,1,1
3170,"politifact1216",1068736762619383808,1068902355201155073,135,"2018-12-01 16:19:15+00:00",46366120,1.0,1,1
3171,"politifact1216",1068736762619383808,1068897774027051008,135,"2018-12-01 16:01:03+00:00",918195949356404736,1.0,0,1
3172,"politifact1216",1068736762619383808,1068896072741773312,135,"2018-12-01 15:54:17+00:00",713100350618664960,1.0,1,1
3173,"politifact1216",1068736762619383808,1068891414308696064,135,"2018-12-01 15:35:46+00:00",826297991409471488,1.0,1,1
3174,"politifact1216",1068736762619383808,1068885489611096065,135,"2018-12-01 15:12:14+00:00",3297729197,1.0,1,1
3175,"politifact1216",1068736762619383808,1068882566881660928,135,"2018-12-01 15:00:37+00:00",2761561550,1.0,0,1
3176,"politifact1216",1068736762619383808,1068882245384134656,135,"2018-12-01 14:59:20+00:00",250776493,1.0,1,1
3177,"politifact1216",1068736762619383808,1068878839269519360,135,"2018-12-01 14:45:48+00:00",473185117,1.0,1,1
3178,"politifact1216",1068736762619383808,1068873626718482432,135,"2018-12-01 14:25:05+00:00",408415885,1.0,1,1
3179,"politifact1216",1068736762619383808,1068872916283076611,135,"2018-12-01 14:22:16+00:00",1084586538,1.0,1,1
3180,"politifact1216",1068736762619383808,1068871870982705152,135,"2018-12-01 14:18:07+00:00",223226602,1.0,1,1
3181,"politifact1216",1068736762619383808,1068869236393762821,135,"2018-12-01 14:07:39+00:00",712574594,1.0,1,1
3182,"politifact1216",1068736762619383808,1068868266456694785,135,"2018-12-01 14:03:47+00:00",112006107,1.0,1,1
3183,"politifact1216",1068736762619383808,1068868028689993728,135,"2018-12-01 14:02:51+00:00",956151120598093824,1.0,1,1
3184,"politifact1216",1068736762619383808,1068867141607325697,135,"2018-12-01 13:59:19+00:00",399503346,1.0,1,1
